
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.mem_ctrls.bw_read::cpu1.data        1222341981                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::cpu2.inst           1318193                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::cpu2.data        1227718408                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::cpu3.inst           1311374                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::cpu3.data        1229072743                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::total            4915626081                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::cpu0.inst      1316147                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::cpu1.inst      1307964                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::cpu2.inst      1318193                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::cpu3.inst      1311374                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::total          5253677                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_write::writebacks      1314956458                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_write::total           1314956458                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_total::writebacks      1314956458                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu0.inst          1316147                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu0.data       1231239272                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu1.inst          1307964                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu1.data       1222341981                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu2.inst          1318193                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu2.data       1227718408                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu3.inst          1311374                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::cpu3.data       1229072743                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.bw_total::total           6230582539                       # Total bandwidth to/from this memory (bytes/s)
system.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.branchPred.lookups               12091404                       # Number of BP lookups
system.cpu0.branchPred.condPredicted         12091404                       # Number of conditional branches predicted
system.cpu0.branchPred.condIncorrect           157804                       # Number of conditional branches incorrect
system.cpu0.branchPred.BTBLookups             9719392                       # Number of BTB lookups
system.cpu0.branchPred.BTBHits                      0                       # Number of BTB hits
system.cpu0.branchPred.BTBCorrect                   0                       # Number of correct BTB predictions (this stat may not work properly.
system.cpu0.branchPred.BTBHitPct             0.000000                       # BTB Hit Percentage
system.cpu0.branchPred.usedRAS                1007442                       # Number of times the RAS was used to get a target.
system.cpu0.branchPred.RASInCorrect             16099                       # Number of incorrect RAS predictions.
system.cpu0.branchPred.indirectLookups        9719392                       # Number of indirect predictor lookups.
system.cpu0.branchPred.indirectHits           7638619                       # Number of indirect target hits.
system.cpu0.branchPred.indirectMisses         2080773                       # Number of indirect misses.
system.cpu0.branchPredindirectMispredicted        49627                       # Number of mispredicted indirect branches.
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.cpu_clk_domain.clock                       333                       # Clock period in ticks
system.cpu0.dtb.walker.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.dtb.rdAccesses                   53779734                       # TLB accesses on read requests
system.cpu0.dtb.wrAccesses                   14718663                       # TLB accesses on write requests
system.cpu0.dtb.rdMisses                       228212                       # TLB misses on read requests
system.cpu0.dtb.wrMisses                        18965                       # TLB misses on write requests
system.cpu0.apic_clk_domain.clock                5328                       # Clock period in ticks
system.cpu0.interrupts.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.itb.walker.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.itb.rdAccesses                          0                       # TLB accesses on read requests
system.cpu0.itb.wrAccesses                   21267848                       # TLB accesses on write requests
system.cpu0.itb.rdMisses                            0                       # TLB misses on read requests
system.cpu0.itb.wrMisses                          366                       # TLB misses on write requests
system.cpu0.workload.numSyscalls                   80                       # Number of system calls
system.cpu0.pwrStateResidencyTicks::ON    93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.numCycles                       281830902                       # number of cpu cycles simulated
system.cpu0.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu0.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu0.fetch.icacheStallCycles          21432975                       # Number of cycles fetch is stalled on an Icache miss
system.cpu0.fetch.Insts                     206450187                       # Number of instructions fetch has processed
system.cpu0.fetch.Branches                   12091404                       # Number of branches that fetch encountered
system.cpu0.fetch.predictedBranches           8646061                       # Number of branches that fetch has predicted taken
system.cpu0.fetch.Cycles                    260057539                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu0.fetch.SquashCycles                 319648                       # Number of cycles fetch has spent squashing
system.cpu0.fetch.MiscStallCycles                 709                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs
system.cpu0.fetch.PendingTrapStallCycles         1662                       # Number of stall cycles due to pending traps
system.cpu0.fetch.PendingQuiesceStallCycles            6                       # Number of stall cycles due to pending quiesce instructions
system.cpu0.fetch.IcacheWaitRetryStallCycles          174                       # Number of stall cycles due to full MSHR
system.cpu0.fetch.CacheLines                 21267587                       # Number of cache lines fetched
system.cpu0.fetch.IcacheSquashes                39405                       # Number of outstanding Icache misses that were squashed
system.cpu0.fetch.rateDist::samples         281652889                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::mean             1.031433                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::stdev            2.497522                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::0               233630036     82.95%     82.95% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::1                 4393070      1.56%     84.51% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::2                 2551582      0.91%     85.42% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::3                 3534028      1.25%     86.67% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::4                 2892395      1.03%     87.70% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::5                 2667169      0.95%     88.64% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::6                 2859378      1.02%     89.66% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::7                 4655652      1.65%     91.31% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::8                24469579      8.69%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::min_value               0                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::max_value               8                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.rateDist::total           281652889                       # Number of instructions fetched each cycle (Total)
system.cpu0.fetch.branchRate                 0.042903                       # Number of branch fetches per cycle
system.cpu0.fetch.rate                       0.732532                       # Number of inst fetches per cycle
system.cpu0.decode.IdleCycles                13145874                       # Number of cycles decode is idle
system.cpu0.decode.BlockedCycles            228113643                       # Number of cycles decode is blocked
system.cpu0.decode.RunCycles                 28571758                       # Number of cycles decode is running
system.cpu0.decode.UnblockCycles             11661790                       # Number of cycles decode is unblocking
system.cpu0.decode.SquashCycles                159824                       # Number of cycles decode is squashing
system.cpu0.decode.DecodedInsts             289204649                       # Number of instructions handled by decode
system.cpu0.rename.SquashCycles                159824                       # Number of cycles rename is squashing
system.cpu0.rename.IdleCycles                17947743                       # Number of cycles rename is idle
system.cpu0.rename.BlockCycles              145131247                       # Number of cycles rename is blocking
system.cpu0.rename.serializeStallCycles          9159                       # count of cycles rename stalled for serializing inst
system.cpu0.rename.RunCycles                 34972676                       # Number of cycles rename is running
system.cpu0.rename.UnblockCycles             83432240                       # Number of cycles rename is unblocking
system.cpu0.rename.RenamedInsts             288382622                       # Number of instructions processed by rename
system.cpu0.rename.ROBFullEvents              3801418                       # Number of times rename has blocked due to ROB full
system.cpu0.rename.IQFullEvents              20526307                       # Number of times rename has blocked due to IQ full
system.cpu0.rename.LQFullEvents              23075271                       # Number of times rename has blocked due to LQ full
system.cpu0.rename.SQFullEvents              39950816                       # Number of times rename has blocked due to SQ full
system.cpu0.rename.RenamedOperands          337830157                       # Number of destination operands rename has renamed
system.cpu0.rename.RenameLookups            729590394                       # Number of register rename lookups that rename has made
system.cpu0.rename.int_rename_lookups       272781730                       # Number of integer rename lookups
system.cpu0.rename.fp_rename_lookups        302351653                       # Number of floating rename lookups
system.cpu0.rename.CommittedMaps            327469356                       # Number of HB maps that are committed
system.cpu0.rename.UndoneMaps                10360653                       # Number of HB maps that are undone due to squashing
system.cpu0.rename.serializingInsts               249                       # count of serializing insts renamed
system.cpu0.rename.tempSerializingInsts           255                       # count of temporary serializing insts renamed
system.cpu0.rename.skidInsts                 64799985                       # count of insts added to the skid buffer
system.cpu0.memDep0.insertedLoads            50076417                       # Number of loads inserted to the mem dependence unit.
system.cpu0.memDep0.insertedStores           14902508                       # Number of stores inserted to the mem dependence unit.
system.cpu0.memDep0.conflictingLoads          1925775                       # Number of conflicting loads.
system.cpu0.memDep0.conflictingStores         1528292                       # Number of conflicting stores.
system.cpu0.iq.iqInstsAdded                 287144550                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu0.iq.iqNonSpecInstsAdded               2230                       # Number of non-speculative instructions added to the IQ
system.cpu0.iq.iqInstsIssued                288273921                       # Number of instructions issued
system.cpu0.iq.iqSquashedInstsIssued            21282                       # Number of squashed instructions issued
system.cpu0.iq.iqSquashedInstsExamined        7699117                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu0.iq.iqSquashedOperandsExamined      9772834                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu0.iq.iqSquashedNonSpecRemoved          1856                       # Number of squashed non-spec instructions that were removed
system.cpu0.iq.issued_per_cycle::samples    281652889                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::mean        1.023508                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::stdev       1.943807                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::0          197866195     70.25%     70.25% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::1           17976234      6.38%     76.63% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::2           16540701      5.87%     82.51% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::3           14220148      5.05%     87.56% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::4           10948487      3.89%     91.44% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::5            7642095      2.71%     94.16% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::6            7164983      2.54%     96.70% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::7            4790848      1.70%     98.40% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::8            4503198      1.60%    100.00% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu0.iq.issued_per_cycle::total      281652889                       # Number of insts issued each cycle
system.cpu0.iq.fu_full::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available
system.cpu0.iq.fu_full::IntAlu                 825278     22.59%     22.59% # attempts to use FU when none available
system.cpu0.iq.fu_full::IntMult                     0      0.00%     22.59% # attempts to use FU when none available
system.cpu0.iq.fu_full::IntDiv                      0      0.00%     22.59% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatAdd              1497359     40.98%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatCmp                    0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatCvt                    0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatMult                   0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatMultAcc                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatDiv                    0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatMisc                   0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatSqrt                   0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdAdd                     0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdAddAcc                  0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdAlu                     0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdCmp                     0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdCvt                     0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdMisc                    0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdMult                    0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdMultAcc                 0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdShift                   0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdShiftAcc                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdSqrt                    0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatAdd                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatAlu                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatCmp                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatCvt                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatDiv                0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatMisc               0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatMult               0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatMultAcc            0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::SimdFloatSqrt               0      0.00%     63.57% # attempts to use FU when none available
system.cpu0.iq.fu_full::MemRead                 64954      1.78%     65.35% # attempts to use FU when none available
system.cpu0.iq.fu_full::MemWrite                32137      0.88%     66.23% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatMemRead          1227320     33.59%     99.82% # attempts to use FU when none available
system.cpu0.iq.fu_full::FloatMemWrite            6649      0.18%    100.00% # attempts to use FU when none available
system.cpu0.iq.fu_full::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available
system.cpu0.iq.fu_full::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available
system.cpu0.iq.FU_type_0::No_OpClass           228232      0.08%      0.08% # Type of FU issued
system.cpu0.iq.FU_type_0::IntAlu            142627922     49.48%     49.56% # Type of FU issued
system.cpu0.iq.FU_type_0::IntMult              311130      0.11%     49.66% # Type of FU issued
system.cpu0.iq.FU_type_0::IntDiv              1344418      0.47%     50.13% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatAdd           75188368     26.08%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatCmp                  0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatCvt                  0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatMult                 0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatMultAcc              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatDiv                  0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatMisc                 0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatSqrt                 0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdAdd                   0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdAddAcc                0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdAlu                   0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdCmp                   0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdCvt                   0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdMisc                  0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdMult                  0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdMultAcc               0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdShift                 0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdShiftAcc              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdSqrt                  0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatAdd              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatAlu              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatCmp              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatCvt              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatDiv              0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatMisc             0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatMult             0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::SimdFloatSqrt             0      0.00%     76.21% # Type of FU issued
system.cpu0.iq.FU_type_0::MemRead             7545640      2.62%     78.83% # Type of FU issued
system.cpu0.iq.FU_type_0::MemWrite            3339029      1.16%     79.99% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatMemRead       46279419     16.05%     96.04% # Type of FU issued
system.cpu0.iq.FU_type_0::FloatMemWrite      11409763      3.96%    100.00% # Type of FU issued
system.cpu0.iq.FU_type_0::IprAccess                 0      0.00%    100.00% # Type of FU issued
system.cpu0.iq.FU_type_0::InstPrefetch              0      0.00%    100.00% # Type of FU issued
system.cpu0.iq.FU_type_0::total             288273921                       # Type of FU issued
system.cpu0.iq.rate                          1.022861                       # Inst issue rate
system.cpu0.iq.fu_busy_cnt                    3653697                       # FU busy when requested
system.cpu0.iq.fu_busy_rate                  0.012674                       # FU busy rate (busy events/executed inst)
system.cpu0.iq.int_inst_queue_reads         528564305                       # Number of integer instruction queue reads
system.cpu0.iq.int_inst_queue_writes        129387755                       # Number of integer instruction queue writes
system.cpu0.iq.int_inst_queue_wakeup_accesses    122578146                       # Number of integer instruction queue wakeup accesses
system.cpu0.iq.fp_inst_queue_reads          333311397                       # Number of floating instruction queue reads
system.cpu0.iq.fp_inst_queue_writes         165460180                       # Number of floating instruction queue writes
system.cpu0.iq.fp_inst_queue_wakeup_accesses    161178716                       # Number of floating instruction queue wakeup accesses
system.cpu0.iq.vec_inst_queue_reads                 0                       # Number of vector instruction queue reads
system.cpu0.iq.vec_inst_queue_writes                0                       # Number of vector instruction queue writes
system.cpu0.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu0.iq.int_alu_accesses             123675236                       # Number of integer alu accesses
system.cpu0.iq.fp_alu_accesses              168024150                       # Number of floating point alu accesses
system.cpu0.iq.vec_alu_accesses                     0                       # Number of vector alu accesses
system.cpu0.iew.lsq.thread0.forwLoads         2263596                       # Number of loads that had data forwarded from stores
system.cpu0.iew.lsq.thread0.invAddrLoads            0                       # Number of loads ignored due to an invalid address
system.cpu0.iew.lsq.thread0.squashedLoads      1031076                       # Number of loads squashed
system.cpu0.iew.lsq.thread0.ignoredResponses         1463                       # Number of memory responses ignored because the instruction is squashed
system.cpu0.iew.lsq.thread0.memOrderViolation         2080                       # Number of memory ordering violations
system.cpu0.iew.lsq.thread0.squashedStores       392634                       # Number of stores squashed
system.cpu0.iew.lsq.thread0.invAddrSwpfs            0                       # Number of software prefetches ignored due to an invalid address
system.cpu0.iew.lsq.thread0.blockedLoads            0                       # Number of blocked loads due to partial load-store forwarding
system.cpu0.iew.lsq.thread0.rescheduledLoads          238                       # Number of loads that were rescheduled
system.cpu0.iew.lsq.thread0.cacheBlocked      4330475                       # Number of times an access to memory failed due to the cache being blocked
system.cpu0.iew.iewIdleCycles                       0                       # Number of cycles IEW is idle
system.cpu0.iew.iewSquashCycles                159824                       # Number of cycles IEW is squashing
system.cpu0.iew.iewBlockCycles              108273533                       # Number of cycles IEW is blocking
system.cpu0.iew.iewUnblockCycles             20520161                       # Number of cycles IEW is unblocking
system.cpu0.iew.iewDispatchedInsts          287146780                       # Number of instructions dispatched to IQ
system.cpu0.iew.iewDispSquashedInsts            11267                       # Number of squashed instructions skipped by dispatch
system.cpu0.iew.iewDispLoadInsts             50076417                       # Number of dispatched load instructions
system.cpu0.iew.iewDispStoreInsts            14902508                       # Number of dispatched store instructions
system.cpu0.iew.iewDispNonSpecInsts               903                       # Number of dispatched non-speculative instructions
system.cpu0.iew.iewIQFullEvents                979920                       # Number of times the IQ has become full, causing a stall
system.cpu0.iew.iewLSQFullEvents             18867176                       # Number of times the LSQ has become full, causing a stall
system.cpu0.iew.memOrderViolationEvents          2080                       # Number of memory order violations
system.cpu0.iew.predictedTakenIncorrect         74225                       # Number of branches that were predicted taken incorrectly
system.cpu0.iew.predictedNotTakenIncorrect       106264                       # Number of branches that were predicted not taken incorrectly
system.cpu0.iew.branchMispredicts              180489                       # Number of branch mispredicts detected at execute
system.cpu0.iew.iewExecutedInsts            287937835                       # Number of executed instructions
system.cpu0.iew.iewExecLoadInsts             53779525                       # Number of load instructions executed
system.cpu0.iew.iewExecSquashedInsts           336078                       # Number of squashed instructions skipped in execute
system.cpu0.iew.exec_swp                            0                       # number of swp insts executed
system.cpu0.iew.exec_nop                            0                       # number of nop insts executed
system.cpu0.iew.exec_refs                    68498154                       # number of memory reference insts executed
system.cpu0.iew.exec_branches                11476028                       # Number of branches executed
system.cpu0.iew.exec_stores                  14718629                       # Number of stores executed
system.cpu0.iew.exec_rate                    1.021669                       # Inst execution rate
system.cpu0.iew.wb_sent                     283816144                       # cumulative count of insts sent to commit
system.cpu0.iew.wb_count                    283756862                       # cumulative count of insts written-back
system.cpu0.iew.wb_producers                217708025                       # num instructions producing a value
system.cpu0.iew.wb_consumers                378989518                       # num instructions consuming a value
system.cpu0.iew.wb_rate                      1.006834                       # insts written-back per cycle
system.cpu0.iew.wb_fanout                    0.574443                       # average fanout of values written-back
system.cpu0.commit.commitSquashedInsts        7699608                       # The number of squashed insts skipped by commit
system.cpu0.commit.commitNonSpecStalls            374                       # The number of times commit has been forced to stall to communicate backwards
system.cpu0.commit.branchMispredicts           157985                       # The number of times a branch was mispredicted
system.cpu0.commit.committed_per_cycle::samples    280593186                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::mean     0.995917                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::stdev     2.362397                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::0    223868173     79.78%     79.78% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::1     10014334      3.57%     83.35% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::2      8335441      2.97%     86.32% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::3      4714467      1.68%     88.00% # Number of insts commited each cycle
